Test ID,Module,Test Name,Priority,Status,Execution Time
TC_NAVIGATION_005,Navigation,Verify Navigation feature 5,High,Passed,2s
TC_NAVIGATION_006,Navigation,Verify Navigation feature 6,High,Passed,2s
TC_NAVIGATION_007,Navigation,Verify Navigation feature 7,High,Passed,2s
TC_NAVIGATION_008,Navigation,Verify Navigation feature 8,High,Passed,2s
TC_NAVIGATION_009,Navigation,Verify Navigation feature 9,High,Passed,2s
TC_NAVIGATION_010,Navigation,Verify Navigation feature 10,High,Passed,2s
TC_NAVIGATION_011,Navigation,Verify Navigation feature 11,High,Passed,2s
TC_NAVIGATION_012,Navigation,Verify Navigation feature 12,High,Passed,2s
TC_NAVIGATION_013,Navigation,Verify Navigation feature 13,High,Passed,2s
TC_NAVIGATION_014,Navigation,Verify Navigation feature 14,High,Passed,2s
TC_NAVIGATION_015,Navigation,Verify Navigation feature 15,High,Passed,2s
TC_NAVIGATION_016,Navigation,Verify Navigation feature 16,High,Passed,2s
TC_NAVIGATION_017,Navigation,Verify Navigation feature 17,High,Passed,2s
TC_NAVIGATION_018,Navigation,Verify Navigation feature 18,High,Passed,2s
TC_NAVIGATION_019,Navigation,Verify Navigation feature 19,High,Passed,2s
TC_NAVIGATION_020,Navigation,Verify Navigation feature 20,High,Passed,2s
TC_NAVIGATION_021,Navigation,Verify Navigation feature 21,High,Passed,2s
TC_NAVIGATION_022,Navigation,Verify Navigation feature 22,High,Passed,2s
TC_NAVIGATION_023,Navigation,Verify Navigation feature 23,High,Passed,2s
TC_NAVIGATION_024,Navigation,Verify Navigation feature 24,High,Passed,2s
TC_NAVIGATION_025,Navigation,Verify Navigation feature 25,High,Passed,2s
TC_NAVIGATION_026,Navigation,Verify Navigation feature 26,High,Passed,2s
TC_NAVIGATION_027,Navigation,Verify Navigation feature 27,High,Passed,2s
TC_NAVIGATION_028,Navigation,Verify Navigation feature 28,High,Passed,2s
TC_NAVIGATION_029,Navigation,Verify Navigation feature 29,High,Passed,2s
TC_NAVIGATION_030,Navigation,Verify Navigation feature 30,High,Passed,2s
TC_DASHBOARD_001,Dashboard,Verify Dashboard feature 1,High,Passed,2s
TC_DASHBOARD_002,Dashboard,Verify Dashboard feature 2,High,Passed,2s
TC_DASHBOARD_003,Dashboard,Verify Dashboard feature 3,High,Passed,2s
TC_DASHBOARD_004,Dashboard,Verify Dashboard feature 4,High,Passed,2s
TC_DASHBOARD_005,Dashboard,Verify Dashboard feature 5,High,Passed,2s
TC_DASHBOARD_006,Dashboard,Verify Dashboard feature 6,High,Passed,2s
TC_DASHBOARD_007,Dashboard,Verify Dashboard feature 7,High,Passed,2s
TC_DASHBOARD_008,Dashboard,Verify Dashboard feature 8,High,Passed,2s
TC_DASHBOARD_009,Dashboard,Verify Dashboard feature 9,High,Passed,2s
TC_DASHBOARD_010,Dashboard,Verify Dashboard feature 10,High,Passed,2s
TC_DASHBOARD_011,Dashboard,Verify Dashboard feature 11,High,Passed,2s
TC_DASHBOARD_012,Dashboard,Verify Dashboard feature 12,High,Passed,2s
TC_DASHBOARD_013,Dashboard,Verify Dashboard feature 13,High,Passed,2s
TC_DASHBOARD_014,Dashboard,Verify Dashboard feature 14,High,Passed,2s
TC_DASHBOARD_015,Dashboard,Verify Dashboard feature 15,High,Passed,2s
TC_DASHBOARD_016,Dashboard,Verify Dashboard feature 16,High,Passed,2s
TC_DASHBOARD_017,Dashboard,Verify Dashboard feature 17,High,Passed,2s
TC_DASHBOARD_018,Dashboard,Verify Dashboard feature 18,High,Passed,2s
TC_DASHBOARD_019,Dashboard,Verify Dashboard feature 19,High,Passed,2s
TC_DASHBOARD_020,Dashboard,Verify Dashboard feature 20,High,Passed,2s
TC_FORMS_001,Forms,Verify Forms feature 1,High,Passed,2s
TC_FORMS_002,Forms,Verify Forms feature 2,High,Passed,2s
TC_FORMS_003,Forms,Verify Forms feature 3,High,Passed,2s
TC_FORMS_004,Forms,Verify Forms feature 4,High,Passed,2s
TC_FORMS_005,Forms,Verify Forms feature 5,High,Passed,2s
TC_FORMS_006,Forms,Verify Forms feature 6,High,Passed,2s
TC_FORMS_007,Forms,Verify Forms feature 7,High,Passed,2s
TC_FORMS_008,Forms,Verify Forms feature 8,High,Passed,2s
TC_FORMS_009,Forms,Verify Forms feature 9,High,Passed,2s
TC_FORMS_010,Forms,Verify Forms feature 10,High,Passed,2s
TC_FORMS_011,Forms,Verify Forms feature 11,High,Passed,2s
TC_FORMS_012,Forms,Verify Forms feature 12,High,Passed,2s
TC_FORMS_013,Forms,Verify Forms feature 13,High,Passed,2s
TC_FORMS_014,Forms,Verify Forms feature 14,High,Passed,2s
TC_FORMS_015,Forms,Verify Forms feature 15,High,Passed,2s
TC_FORMS_016,Forms,Verify Forms feature 16,High,Passed,2s
TC_FORMS_017,Forms,Verify Forms feature 17,High,Passed,2s
TC_FORMS_018,Forms,Verify Forms feature 18,High,Passed,2s
TC_FORMS_019,Forms,Verify Forms feature 19,High,Passed,2s
TC_FORMS_020,Forms,Verify Forms feature 20,High,Passed,2s
TC_FORMS_021,Forms,Verify Forms feature 21,High,Passed,2s
TC_FORMS_022,Forms,Verify Forms feature 22,High,Passed,2s
TC_FORMS_023,Forms,Verify Forms feature 23,High,Passed,2s
TC_FORMS_024,Forms,Verify Forms feature 24,High,Passed,2s
TC_FORMS_025,Forms,Verify Forms feature 25,High,Passed,2s
TC_FORMS_026,Forms,Verify Forms feature 26,High,Passed,2s
TC_FORMS_027,Forms,Verify Forms feature 27,High,Passed,2s
TC_FORMS_028,Forms,Verify Forms feature 28,High,Passed,2s
TC_FORMS_029,Forms,Verify Forms feature 29,High,Passed,2s
TC_FORMS_030,Forms,Verify Forms feature 30,High,Passed,2s
TC_FORMS_031,Forms,Verify Forms feature 31,High,Passed,2s
TC_FORMS_032,Forms,Verify Forms feature 32,High,Passed,2s
TC_FORMS_033,Forms,Verify Forms feature 33,High,Passed,2s
TC_FORMS_034,Forms,Verify Forms feature 34,High,Passed,2s
TC_FORMS_035,Forms,Verify Forms feature 35,High,Passed,2s
TC_FORMS_036,Forms,Verify Forms feature 36,High,Passed,2s
TC_FORMS_037,Forms,Verify Forms feature 37,High,Passed,2s
TC_FORMS_038,Forms,Verify Forms feature 38,High,Passed,2s
TC_FORMS_039,Forms,Verify Forms feature 39,High,Passed,2s
TC_FORMS_040,Forms,Verify Forms feature 40,High,Passed,2s
TC_CRUD_OPERATIONS_001,CRUD Operations,Verify CRUD Operations feature 1,High,Passed,2s
TC_CRUD_OPERATIONS_002,CRUD Operations,Verify CRUD Operations feature 2,High,Passed,2s
TC_CRUD_OPERATIONS_003,CRUD Operations,Verify CRUD Operations feature 3,High,Passed,2s
TC_CRUD_OPERATIONS_004,CRUD Operations,Verify CRUD Operations feature 4,High,Passed,2s
TC_CRUD_OPERATIONS_005,CRUD Operations,Verify CRUD Operations feature 5,High,Passed,2s
TC_CRUD_OPERATIONS_006,CRUD Operations,Verify CRUD Operations feature 6,High,Passed,2s
TC_CRUD_OPERATIONS_007,CRUD Operations,Verify CRUD Operations feature 7,High,Passed,2s
TC_CRUD_OPERATIONS_008,CRUD Operations,Verify CRUD Operations feature 8,High,Passed,2s
TC_CRUD_OPERATIONS_009,CRUD Operations,Verify CRUD Operations feature 9,High,Passed,2s
TC_CRUD_OPERATIONS_010,CRUD Operations,Verify CRUD Operations feature 10,High,Passed,2s
TC_CRUD_OPERATIONS_011,CRUD Operations,Verify CRUD Operations feature 11,High,Passed,2s
TC_CRUD_OPERATIONS_012,CRUD Operations,Verify CRUD Operations feature 12,High,Passed,2s
TC_CRUD_OPERATIONS_013,CRUD Operations,Verify CRUD Operations feature 13,High,Passed,2s
TC_CRUD_OPERATIONS_014,CRUD Operations,Verify CRUD Operations feature 14,High,Passed,2s
TC_CRUD_OPERATIONS_015,CRUD Operations,Verify CRUD Operations feature 15,High,Passed,2s
TC_CRUD_OPERATIONS_016,CRUD Operations,Verify CRUD Operations feature 16,High,Passed,2s
TC_CRUD_OPERATIONS_017,CRUD Operations,Verify CRUD Operations feature 17,High,Passed,2s
TC_CRUD_OPERATIONS_018,CRUD Operations,Verify CRUD Operations feature 18,High,Passed,2s
TC_CRUD_OPERATIONS_019,CRUD Operations,Verify CRUD Operations feature 19,High,Passed,2s
TC_CRUD_OPERATIONS_020,CRUD Operations,Verify CRUD Operations feature 20,High,Passed,2s
TC_CRUD_OPERATIONS_021,CRUD Operations,Verify CRUD Operations feature 21,High,Passed,2s
TC_CRUD_OPERATIONS_022,CRUD Operations,Verify CRUD Operations feature 22,High,Passed,2s
TC_CRUD_OPERATIONS_023,CRUD Operations,Verify CRUD Operations feature 23,High,Passed,2s
TC_CRUD_OPERATIONS_024,CRUD Operations,Verify CRUD Operations feature 24,High,Passed,2s
TC_CRUD_OPERATIONS_025,CRUD Operations,Verify CRUD Operations feature 25,High,Passed,2s
TC_CRUD_OPERATIONS_026,CRUD Operations,Verify CRUD Operations feature 26,High,Passed,2s
TC_CRUD_OPERATIONS_027,CRUD Operations,Verify CRUD Operations feature 27,High,Passed,2s
TC_CRUD_OPERATIONS_028,CRUD Operations,Verify CRUD Operations feature 28,High,Passed,2s
TC_CRUD_OPERATIONS_029,CRUD Operations,Verify CRUD Operations feature 29,High,Passed,2s
TC_CRUD_OPERATIONS_030,CRUD Operations,Verify CRUD Operations feature 30,High,Passed,2s
TC_CRUD_OPERATIONS_031,CRUD Operations,Verify CRUD Operations feature 31,High,Passed,2s
TC_CRUD_OPERATIONS_032,CRUD Operations,Verify CRUD Operations feature 32,High,Passed,2s
TC_CRUD_OPERATIONS_033,CRUD Operations,Verify CRUD Operations feature 33,High,Passed,2s
TC_CRUD_OPERATIONS_034,CRUD Operations,Verify CRUD Operations feature 34,High,Passed,2s
TC_CRUD_OPERATIONS_035,CRUD Operations,Verify CRUD Operations feature 35,High,Passed,2s
TC_CRUD_OPERATIONS_036,CRUD Operations,Verify CRUD Operations feature 36,High,Passed,2s
TC_CRUD_OPERATIONS_037,CRUD Operations,Verify CRUD Operations feature 37,High,Passed,2s
TC_CRUD_OPERATIONS_038,CRUD Operations,Verify CRUD Operations feature 38,High,Passed,2s
TC_CRUD_OPERATIONS_039,CRUD Operations,Verify CRUD Operations feature 39,High,Passed,2s
TC_CRUD_OPERATIONS_040,CRUD Operations,Verify CRUD Operations feature 40,High,Passed,2s
TC_SEARCH_001,Search,Verify Search feature 1,High,Passed,2s
TC_SEARCH_002,Search,Verify Search feature 2,High,Passed,2s
TC_SEARCH_003,Search,Verify Search feature 3,High,Passed,2s
TC_SEARCH_004,Search,Verify Search feature 4,High,Passed,2s
TC_SEARCH_005,Search,Verify Search feature 5,High,Passed,2s
TC_SEARCH_006,Search,Verify Search feature 6,High,Passed,2s
TC_SEARCH_007,Search,Verify Search feature 7,High,Passed,2s
TC_SEARCH_008,Search,Verify Search feature 8,High,Passed,2s
TC_SEARCH_009,Search,Verify Search feature 9,High,Passed,2s
TC_SEARCH_010,Search,Verify Search feature 10,High,Passed,2s
TC_SEARCH_011,Search,Verify Search feature 11,High,Passed,2s
TC_SEARCH_012,Search,Verify Search feature 12,High,Passed,2s
TC_SEARCH_013,Search,Verify Search feature 13,High,Passed,2s
TC_SEARCH_014,Search,Verify Search feature 14,High,Passed,2s
TC_SEARCH_015,Search,Verify Search feature 15,High,Passed,2s
TC_SEARCH_016,Search,Verify Search feature 16,High,Passed,2s
TC_SEARCH_017,Search,Verify Search feature 17,High,Passed,2s
TC_SEARCH_018,Search,Verify Search feature 18,High,Passed,2s
TC_SEARCH_019,Search,Verify Search feature 19,High,Passed,2s
TC_SEARCH_020,Search,Verify Search feature 20,High,Passed,2s
TC_FILTERS_001,Filters,Verify Filters feature 1,High,Passed,2s
TC_FILTERS_002,Filters,Verify Filters feature 2,High,Passed,2s
TC_FILTERS_003,Filters,Verify Filters feature 3,High,Passed,2s
TC_FILTERS_004,Filters,Verify Filters feature 4,High,Passed,2s
TC_FILTERS_005,Filters,Verify Filters feature 5,High,Passed,2s
TC_FILTERS_006,Filters,Verify Filters feature 6,High,Passed,2s
TC_FILTERS_007,Filters,Verify Filters feature 7,High,Passed,2s
TC_FILTERS_008,Filters,Verify Filters feature 8,High,Passed,2s
TC_FILTERS_009,Filters,Verify Filters feature 9,High,Passed,2s
TC_FILTERS_010,Filters,Verify Filters feature 10,High,Passed,2s
TC_FILTERS_011,Filters,Verify Filters feature 11,High,Passed,2s
TC_FILTERS_012,Filters,Verify Filters feature 12,High,Passed,2s
TC_FILTERS_013,Filters,Verify Filters feature 13,High,Passed,2s
TC_FILTERS_014,Filters,Verify Filters feature 14,High,Passed,2s
TC_FILTERS_015,Filters,Verify Filters feature 15,High,Passed,2s
TC_FILTERS_016,Filters,Verify Filters feature 16,High,Passed,2s
TC_FILTERS_017,Filters,Verify Filters feature 17,High,Passed,2s
TC_FILTERS_018,Filters,Verify Filters feature 18,High,Passed,2s
TC_FILTERS_019,Filters,Verify Filters feature 19,High,Passed,2s
TC_FILTERS_020,Filters,Verify Filters feature 20,High,Passed,2s
TC_INPUT_VALIDATION_001,Input Validation,Verify Input Validation feature 1,High,Passed,2s
TC_INPUT_VALIDATION_002,Input Validation,Verify Input Validation feature 2,High,Passed,2s
TC_INPUT_VALIDATION_003,Input Validation,Verify Input Validation feature 3,High,Passed,2s
TC_INPUT_VALIDATION_004,Input Validation,Verify Input Validation feature 4,High,Passed,2s
TC_INPUT_VALIDATION_005,Input Validation,Verify Input Validation feature 5,High,Passed,2s
TC_INPUT_VALIDATION_006,Input Validation,Verify Input Validation feature 6,High,Passed,2s
TC_INPUT_VALIDATION_007,Input Validation,Verify Input Validation feature 7,High,Passed,2s
TC_INPUT_VALIDATION_008,Input Validation,Verify Input Validation feature 8,High,Passed,2s
TC_INPUT_VALIDATION_009,Input Validation,Verify Input Validation feature 9,High,Passed,2s
TC_INPUT_VALIDATION_010,Input Validation,Verify Input Validation feature 10,High,Passed,2s
TC_INPUT_VALIDATION_011,Input Validation,Verify Input Validation feature 11,High,Passed,2s
TC_INPUT_VALIDATION_012,Input Validation,Verify Input Validation feature 12,High,Passed,2s
TC_INPUT_VALIDATION_013,Input Validation,Verify Input Validation feature 13,High,Passed,2s
TC_INPUT_VALIDATION_014,Input Validation,Verify Input Validation feature 14,High,Passed,2s
TC_INPUT_VALIDATION_015,Input Validation,Verify Input Validation feature 15,High,Passed,2s
TC_INPUT_VALIDATION_016,Input Validation,Verify Input Validation feature 16,High,Passed,2s
TC_INPUT_VALIDATION_017,Input Validation,Verify Input Validation feature 17,High,Passed,2s
TC_INPUT_VALIDATION_018,Input Validation,Verify Input Validation feature 18,High,Passed,2s
TC_INPUT_VALIDATION_019,Input Validation,Verify Input Validation feature 19,High,Passed,2s
TC_INPUT_VALIDATION_020,Input Validation,Verify Input Validation feature 20,High,Passed,2s
TC_INPUT_VALIDATION_021,Input Validation,Verify Input Validation feature 21,High,Passed,2s
TC_INPUT_VALIDATION_022,Input Validation,Verify Input Validation feature 22,High,Passed,2s
TC_INPUT_VALIDATION_023,Input Validation,Verify Input Validation feature 23,High,Passed,2s
TC_INPUT_VALIDATION_024,Input Validation,Verify Input Validation feature 24,High,Passed,2s
TC_INPUT_VALIDATION_025,Input Validation,Verify Input Validation feature 25,High,Passed,2s
TC_INPUT_VALIDATION_026,Input Validation,Verify Input Validation feature 26,High,Passed,2s
TC_INPUT_VALIDATION_027,Input Validation,Verify Input Validation feature 27,High,Passed,2s
TC_INPUT_VALIDATION_028,Input Validation,Verify Input Validation feature 28,High,Passed,2s
TC_INPUT_VALIDATION_029,Input Validation,Verify Input Validation feature 29,High,Passed,2s
TC_INPUT_VALIDATION_030,Input Validation,Verify Input Validation feature 30,High,Passed,2s
TC_INPUT_VALIDATION_031,Input Validation,Verify Input Validation feature 31,High,Passed,2s
TC_INPUT_VALIDATION_032,Input Validation,Verify Input Validation feature 32,High,Passed,2s
TC_INPUT_VALIDATION_033,Input Validation,Verify Input Validation feature 33,High,Passed,2s
TC_INPUT_VALIDATION_034,Input Validation,Verify Input Validation feature 34,High,Passed,2s
TC_INPUT_VALIDATION_035,Input Validation,Verify Input Validation feature 35,High,Passed,2s
TC_INPUT_VALIDATION_036,Input Validation,Verify Input Validation feature 36,High,Passed,2s
TC_INPUT_VALIDATION_037,Input Validation,Verify Input Validation feature 37,High,Passed,2s
TC_INPUT_VALIDATION_038,Input Validation,Verify Input Validation feature 38,High,Passed,2s
TC_INPUT_VALIDATION_039,Input Validation,Verify Input Validation feature 39,High,Passed,2s
TC_INPUT_VALIDATION_040,Input Validation,Verify Input Validation feature 40,High,Passed,2s
TC_ERROR_HANDLING_001,Error Handling,Verify Error Handling feature 1,High,Passed,2s
TC_ERROR_HANDLING_002,Error Handling,Verify Error Handling feature 2,High,Passed,2s
TC_ERROR_HANDLING_003,Error Handling,Verify Error Handling feature 3,High,Passed,2s
TC_ERROR_HANDLING_004,Error Handling,Verify Error Handling feature 4,High,Passed,2s
TC_ERROR_HANDLING_005,Error Handling,Verify Error Handling feature 5,High,Passed,2s
TC_ERROR_HANDLING_006,Error Handling,Verify Error Handling feature 6,High,Passed,2s
TC_ERROR_HANDLING_007,Error Handling,Verify Error Handling feature 7,High,Passed,2s
TC_ERROR_HANDLING_008,Error Handling,Verify Error Handling feature 8,High,Passed,2s
TC_ERROR_HANDLING_009,Error Handling,Verify Error Handling feature 9,High,Passed,2s
TC_ERROR_HANDLING_010,Error Handling,Verify Error Handling feature 10,High,Passed,2s
TC_ERROR_HANDLING_011,Error Handling,Verify Error Handling feature 11,High,Passed,2s
TC_ERROR_HANDLING_012,Error Handling,Verify Error Handling feature 12,High,Passed,2s
TC_ERROR_HANDLING_013,Error Handling,Verify Error Handling feature 13,High,Passed,2s
TC_ERROR_HANDLING_014,Error Handling,Verify Error Handling feature 14,High,Passed,2s
TC_ERROR_HANDLING_015,Error Handling,Verify Error Handling feature 15,High,Passed,2s
TC_ERROR_HANDLING_016,Error Handling,Verify Error Handling feature 16,High,Passed,2s
TC_ERROR_HANDLING_017,Error Handling,Verify Error Handling feature 17,High,Passed,2s
TC_ERROR_HANDLING_018,Error Handling,Verify Error Handling feature 18,High,Passed,2s
TC_ERROR_HANDLING_019,Error Handling,Verify Error Handling feature 19,High,Passed,2s
