Test ID,Module,Test Name,Status,Execution Time,Priority
SEL_NAVIGATION_009,Navigation,Selenium test for Navigation 9,Passed,1s,High
SEL_NAVIGATION_010,Navigation,Selenium test for Navigation 10,Passed,1s,High
SEL_NAVIGATION_011,Navigation,Selenium test for Navigation 11,Passed,1s,High
SEL_NAVIGATION_012,Navigation,Selenium test for Navigation 12,Passed,1s,High
SEL_NAVIGATION_013,Navigation,Selenium test for Navigation 13,Passed,1s,High
SEL_NAVIGATION_014,Navigation,Selenium test for Navigation 14,Passed,1s,High
SEL_NAVIGATION_015,Navigation,Selenium test for Navigation 15,Passed,1s,High
SEL_NAVIGATION_016,Navigation,Selenium test for Navigation 16,Passed,1s,High
SEL_NAVIGATION_017,Navigation,Selenium test for Navigation 17,Passed,1s,High
SEL_NAVIGATION_018,Navigation,Selenium test for Navigation 18,Passed,1s,High
SEL_NAVIGATION_019,Navigation,Selenium test for Navigation 19,Passed,1s,High
SEL_NAVIGATION_020,Navigation,Selenium test for Navigation 20,Passed,1s,High
SEL_NAVIGATION_021,Navigation,Selenium test for Navigation 21,Passed,1s,High
SEL_NAVIGATION_022,Navigation,Selenium test for Navigation 22,Passed,1s,High
SEL_NAVIGATION_023,Navigation,Selenium test for Navigation 23,Passed,1s,High
SEL_NAVIGATION_024,Navigation,Selenium test for Navigation 24,Passed,1s,High
SEL_NAVIGATION_025,Navigation,Selenium test for Navigation 25,Passed,1s,High
SEL_NAVIGATION_026,Navigation,Selenium test for Navigation 26,Passed,1s,High
SEL_NAVIGATION_027,Navigation,Selenium test for Navigation 27,Passed,1s,High
SEL_NAVIGATION_028,Navigation,Selenium test for Navigation 28,Passed,1s,High
SEL_NAVIGATION_029,Navigation,Selenium test for Navigation 29,Passed,1s,High
SEL_NAVIGATION_030,Navigation,Selenium test for Navigation 30,Passed,1s,High
SEL_UI_VALIDATION_001,UI Validation,Selenium test for UI Validation 1,Passed,1s,High
SEL_UI_VALIDATION_002,UI Validation,Selenium test for UI Validation 2,Passed,1s,High
SEL_UI_VALIDATION_003,UI Validation,Selenium test for UI Validation 3,Passed,1s,High
SEL_UI_VALIDATION_004,UI Validation,Selenium test for UI Validation 4,Passed,1s,High
SEL_UI_VALIDATION_005,UI Validation,Selenium test for UI Validation 5,Passed,1s,High
SEL_UI_VALIDATION_006,UI Validation,Selenium test for UI Validation 6,Passed,1s,High
SEL_UI_VALIDATION_007,UI Validation,Selenium test for UI Validation 7,Passed,1s,High
SEL_UI_VALIDATION_008,UI Validation,Selenium test for UI Validation 8,Passed,1s,High
SEL_UI_VALIDATION_009,UI Validation,Selenium test for UI Validation 9,Passed,1s,High
SEL_UI_VALIDATION_010,UI Validation,Selenium test for UI Validation 10,Passed,1s,High
SEL_UI_VALIDATION_011,UI Validation,Selenium test for UI Validation 11,Passed,1s,High
SEL_UI_VALIDATION_012,UI Validation,Selenium test for UI Validation 12,Passed,1s,High
SEL_UI_VALIDATION_013,UI Validation,Selenium test for UI Validation 13,Passed,1s,High
SEL_UI_VALIDATION_014,UI Validation,Selenium test for UI Validation 14,Passed,1s,High
SEL_UI_VALIDATION_015,UI Validation,Selenium test for UI Validation 15,Passed,1s,High
SEL_UI_VALIDATION_016,UI Validation,Selenium test for UI Validation 16,Passed,1s,High
SEL_UI_VALIDATION_017,UI Validation,Selenium test for UI Validation 17,Passed,1s,High
SEL_UI_VALIDATION_018,UI Validation,Selenium test for UI Validation 18,Passed,1s,High
SEL_UI_VALIDATION_019,UI Validation,Selenium test for UI Validation 19,Passed,1s,High
SEL_UI_VALIDATION_020,UI Validation,Selenium test for UI Validation 20,Passed,1s,High
SEL_UI_VALIDATION_021,UI Validation,Selenium test for UI Validation 21,Passed,1s,High
SEL_UI_VALIDATION_022,UI Validation,Selenium test for UI Validation 22,Passed,1s,High
SEL_UI_VALIDATION_023,UI Validation,Selenium test for UI Validation 23,Passed,1s,High
SEL_UI_VALIDATION_024,UI Validation,Selenium test for UI Validation 24,Passed,1s,High
SEL_UI_VALIDATION_025,UI Validation,Selenium test for UI Validation 25,Passed,1s,High
SEL_UI_VALIDATION_026,UI Validation,Selenium test for UI Validation 26,Passed,1s,High
SEL_UI_VALIDATION_027,UI Validation,Selenium test for UI Validation 27,Passed,1s,High
SEL_UI_VALIDATION_028,UI Validation,Selenium test for UI Validation 28,Passed,1s,High
SEL_UI_VALIDATION_029,UI Validation,Selenium test for UI Validation 29,Passed,1s,High
SEL_UI_VALIDATION_030,UI Validation,Selenium test for UI Validation 30,Passed,1s,High
SEL_UI_VALIDATION_031,UI Validation,Selenium test for UI Validation 31,Passed,1s,High
SEL_UI_VALIDATION_032,UI Validation,Selenium test for UI Validation 32,Passed,1s,High
SEL_UI_VALIDATION_033,UI Validation,Selenium test for UI Validation 33,Passed,1s,High
SEL_UI_VALIDATION_034,UI Validation,Selenium test for UI Validation 34,Passed,1s,High
SEL_UI_VALIDATION_035,UI Validation,Selenium test for UI Validation 35,Passed,1s,High
SEL_UI_VALIDATION_036,UI Validation,Selenium test for UI Validation 36,Passed,1s,High
SEL_UI_VALIDATION_037,UI Validation,Selenium test for UI Validation 37,Passed,1s,High
SEL_UI_VALIDATION_038,UI Validation,Selenium test for UI Validation 38,Passed,1s,High
SEL_UI_VALIDATION_039,UI Validation,Selenium test for UI Validation 39,Passed,1s,High
SEL_UI_VALIDATION_040,UI Validation,Selenium test for UI Validation 40,Passed,1s,High
SEL_UI_VALIDATION_041,UI Validation,Selenium test for UI Validation 41,Passed,1s,High
SEL_UI_VALIDATION_042,UI Validation,Selenium test for UI Validation 42,Passed,1s,High
SEL_UI_VALIDATION_043,UI Validation,Selenium test for UI Validation 43,Passed,1s,High
SEL_UI_VALIDATION_044,UI Validation,Selenium test for UI Validation 44,Passed,1s,High
SEL_UI_VALIDATION_045,UI Validation,Selenium test for UI Validation 45,Passed,1s,High
SEL_UI_VALIDATION_046,UI Validation,Selenium test for UI Validation 46,Passed,1s,High
SEL_UI_VALIDATION_047,UI Validation,Selenium test for UI Validation 47,Passed,1s,High
SEL_UI_VALIDATION_048,UI Validation,Selenium test for UI Validation 48,Passed,1s,High
SEL_UI_VALIDATION_049,UI Validation,Selenium test for UI Validation 49,Passed,1s,High
SEL_UI_VALIDATION_050,UI Validation,Selenium test for UI Validation 50,Passed,1s,High
SEL_FORMS_001,Forms,Selenium test for Forms 1,Passed,1s,High
SEL_FORMS_002,Forms,Selenium test for Forms 2,Passed,1s,High
SEL_FORMS_003,Forms,Selenium test for Forms 3,Passed,1s,High
SEL_FORMS_004,Forms,Selenium test for Forms 4,Passed,1s,High
SEL_FORMS_005,Forms,Selenium test for Forms 5,Passed,1s,High
SEL_FORMS_006,Forms,Selenium test for Forms 6,Passed,1s,High
SEL_FORMS_007,Forms,Selenium test for Forms 7,Passed,1s,High
SEL_FORMS_008,Forms,Selenium test for Forms 8,Passed,1s,High
SEL_FORMS_009,Forms,Selenium test for Forms 9,Passed,1s,High
SEL_FORMS_010,Forms,Selenium test for Forms 10,Passed,1s,High
SEL_FORMS_011,Forms,Selenium test for Forms 11,Passed,1s,High
SEL_FORMS_012,Forms,Selenium test for Forms 12,Passed,1s,High
SEL_FORMS_013,Forms,Selenium test for Forms 13,Passed,1s,High
SEL_FORMS_014,Forms,Selenium test for Forms 14,Passed,1s,High
SEL_FORMS_015,Forms,Selenium test for Forms 15,Passed,1s,High
SEL_FORMS_016,Forms,Selenium test for Forms 16,Passed,1s,High
SEL_FORMS_017,Forms,Selenium test for Forms 17,Passed,1s,High
SEL_FORMS_018,Forms,Selenium test for Forms 18,Passed,1s,High
SEL_FORMS_019,Forms,Selenium test for Forms 19,Passed,1s,High
SEL_FORMS_020,Forms,Selenium test for Forms 20,Passed,1s,High
SEL_FORMS_021,Forms,Selenium test for Forms 21,Passed,1s,High
SEL_FORMS_022,Forms,Selenium test for Forms 22,Passed,1s,High
SEL_FORMS_023,Forms,Selenium test for Forms 23,Passed,1s,High
SEL_FORMS_024,Forms,Selenium test for Forms 24,Passed,1s,High
SEL_FORMS_025,Forms,Selenium test for Forms 25,Passed,1s,High
SEL_FORMS_026,Forms,Selenium test for Forms 26,Passed,1s,High
SEL_FORMS_027,Forms,Selenium test for Forms 27,Passed,1s,High
SEL_FORMS_028,Forms,Selenium test for Forms 28,Passed,1s,High
SEL_FORMS_029,Forms,Selenium test for Forms 29,Passed,1s,High
SEL_FORMS_030,Forms,Selenium test for Forms 30,Passed,1s,High
SEL_FORMS_031,Forms,Selenium test for Forms 31,Passed,1s,High
SEL_FORMS_032,Forms,Selenium test for Forms 32,Passed,1s,High
SEL_FORMS_033,Forms,Selenium test for Forms 33,Passed,1s,High
SEL_FORMS_034,Forms,Selenium test for Forms 34,Passed,1s,High
SEL_FORMS_035,Forms,Selenium test for Forms 35,Passed,1s,High
SEL_FORMS_036,Forms,Selenium test for Forms 36,Passed,1s,High
SEL_FORMS_037,Forms,Selenium test for Forms 37,Passed,1s,High
SEL_FORMS_038,Forms,Selenium test for Forms 38,Passed,1s,High
SEL_FORMS_039,Forms,Selenium test for Forms 39,Passed,1s,High
SEL_FORMS_040,Forms,Selenium test for Forms 40,Passed,1s,High
SEL_FORMS_041,Forms,Selenium test for Forms 41,Passed,1s,High
SEL_FORMS_042,Forms,Selenium test for Forms 42,Passed,1s,High
SEL_FORMS_043,Forms,Selenium test for Forms 43,Passed,1s,High
SEL_FORMS_044,Forms,Selenium test for Forms 44,Passed,1s,High
SEL_FORMS_045,Forms,Selenium test for Forms 45,Passed,1s,High
SEL_FORMS_046,Forms,Selenium test for Forms 46,Passed,1s,High
SEL_FORMS_047,Forms,Selenium test for Forms 47,Passed,1s,High
SEL_FORMS_048,Forms,Selenium test for Forms 48,Passed,1s,High
SEL_FORMS_049,Forms,Selenium test for Forms 49,Passed,1s,High
SEL_FORMS_050,Forms,Selenium test for Forms 50,Passed,1s,High
SEL_CRUD_OPERATIONS_001,CRUD Operations,Selenium test for CRUD Operations 1,Passed,1s,High
SEL_CRUD_OPERATIONS_002,CRUD Operations,Selenium test for CRUD Operations 2,Passed,1s,High
SEL_CRUD_OPERATIONS_003,CRUD Operations,Selenium test for CRUD Operations 3,Passed,1s,High
SEL_CRUD_OPERATIONS_004,CRUD Operations,Selenium test for CRUD Operations 4,Passed,1s,High
SEL_CRUD_OPERATIONS_005,CRUD Operations,Selenium test for CRUD Operations 5,Passed,1s,High
SEL_CRUD_OPERATIONS_006,CRUD Operations,Selenium test for CRUD Operations 6,Passed,1s,High
SEL_CRUD_OPERATIONS_007,CRUD Operations,Selenium test for CRUD Operations 7,Passed,1s,High
SEL_CRUD_OPERATIONS_008,CRUD Operations,Selenium test for CRUD Operations 8,Passed,1s,High
SEL_CRUD_OPERATIONS_009,CRUD Operations,Selenium test for CRUD Operations 9,Passed,1s,High
SEL_CRUD_OPERATIONS_010,CRUD Operations,Selenium test for CRUD Operations 10,Passed,1s,High
SEL_CRUD_OPERATIONS_011,CRUD Operations,Selenium test for CRUD Operations 11,Passed,1s,High
SEL_CRUD_OPERATIONS_012,CRUD Operations,Selenium test for CRUD Operations 12,Passed,1s,High
SEL_CRUD_OPERATIONS_013,CRUD Operations,Selenium test for CRUD Operations 13,Passed,1s,High
SEL_CRUD_OPERATIONS_014,CRUD Operations,Selenium test for CRUD Operations 14,Passed,1s,High
SEL_CRUD_OPERATIONS_015,CRUD Operations,Selenium test for CRUD Operations 15,Passed,1s,High
SEL_CRUD_OPERATIONS_016,CRUD Operations,Selenium test for CRUD Operations 16,Passed,1s,High
SEL_CRUD_OPERATIONS_017,CRUD Operations,Selenium test for CRUD Operations 17,Passed,1s,High
SEL_CRUD_OPERATIONS_018,CRUD Operations,Selenium test for CRUD Operations 18,Passed,1s,High
SEL_CRUD_OPERATIONS_019,CRUD Operations,Selenium test for CRUD Operations 19,Passed,1s,High
SEL_CRUD_OPERATIONS_020,CRUD Operations,Selenium test for CRUD Operations 20,Passed,1s,High
SEL_CRUD_OPERATIONS_021,CRUD Operations,Selenium test for CRUD Operations 21,Passed,1s,High
SEL_CRUD_OPERATIONS_022,CRUD Operations,Selenium test for CRUD Operations 22,Passed,1s,High
SEL_CRUD_OPERATIONS_023,CRUD Operations,Selenium test for CRUD Operations 23,Passed,1s,High
SEL_CRUD_OPERATIONS_024,CRUD Operations,Selenium test for CRUD Operations 24,Passed,1s,High
SEL_CRUD_OPERATIONS_025,CRUD Operations,Selenium test for CRUD Operations 25,Passed,1s,High
SEL_CRUD_OPERATIONS_026,CRUD Operations,Selenium test for CRUD Operations 26,Passed,1s,High
SEL_CRUD_OPERATIONS_027,CRUD Operations,Selenium test for CRUD Operations 27,Passed,1s,High
SEL_CRUD_OPERATIONS_028,CRUD Operations,Selenium test for CRUD Operations 28,Passed,1s,High
SEL_CRUD_OPERATIONS_029,CRUD Operations,Selenium test for CRUD Operations 29,Passed,1s,High
SEL_CRUD_OPERATIONS_030,CRUD Operations,Selenium test for CRUD Operations 30,Passed,1s,High
SEL_CRUD_OPERATIONS_031,CRUD Operations,Selenium test for CRUD Operations 31,Passed,1s,High
SEL_CRUD_OPERATIONS_032,CRUD Operations,Selenium test for CRUD Operations 32,Passed,1s,High
SEL_CRUD_OPERATIONS_033,CRUD Operations,Selenium test for CRUD Operations 33,Passed,1s,High
SEL_CRUD_OPERATIONS_034,CRUD Operations,Selenium test for CRUD Operations 34,Passed,1s,High
SEL_CRUD_OPERATIONS_035,CRUD Operations,Selenium test for CRUD Operations 35,Passed,1s,High
SEL_CRUD_OPERATIONS_036,CRUD Operations,Selenium test for CRUD Operations 36,Passed,1s,High
SEL_CRUD_OPERATIONS_037,CRUD Operations,Selenium test for CRUD Operations 37,Passed,1s,High
SEL_CRUD_OPERATIONS_038,CRUD Operations,Selenium test for CRUD Operations 38,Passed,1s,High
SEL_CRUD_OPERATIONS_039,CRUD Operations,Selenium test for CRUD Operations 39,Passed,1s,High
SEL_CRUD_OPERATIONS_040,CRUD Operations,Selenium test for CRUD Operations 40,Passed,1s,High
SEL_CRUD_OPERATIONS_041,CRUD Operations,Selenium test for CRUD Operations 41,Passed,1s,High
SEL_CRUD_OPERATIONS_042,CRUD Operations,Selenium test for CRUD Operations 42,Passed,1s,High
SEL_CRUD_OPERATIONS_043,CRUD Operations,Selenium test for CRUD Operations 43,Passed,1s,High
SEL_CRUD_OPERATIONS_044,CRUD Operations,Selenium test for CRUD Operations 44,Passed,1s,High
SEL_CRUD_OPERATIONS_045,CRUD Operations,Selenium test for CRUD Operations 45,Passed,1s,High
SEL_CRUD_OPERATIONS_046,CRUD Operations,Selenium test for CRUD Operations 46,Passed,1s,High
SEL_CRUD_OPERATIONS_047,CRUD Operations,Selenium test for CRUD Operations 47,Passed,1s,High
SEL_CRUD_OPERATIONS_048,CRUD Operations,Selenium test for CRUD Operations 48,Passed,1s,High
SEL_CRUD_OPERATIONS_049,CRUD Operations,Selenium test for CRUD Operations 49,Passed,1s,High
SEL_CRUD_OPERATIONS_050,CRUD Operations,Selenium test for CRUD Operations 50,Passed,1s,High
SEL_INPUT_VALIDATION_001,Input Validation,Selenium test for Input Validation 1,Passed,1s,High
SEL_INPUT_VALIDATION_002,Input Validation,Selenium test for Input Validation 2,Passed,1s,High
SEL_INPUT_VALIDATION_003,Input Validation,Selenium test for Input Validation 3,Passed,1s,High
SEL_INPUT_VALIDATION_004,Input Validation,Selenium test for Input Validation 4,Passed,1s,High
SEL_INPUT_VALIDATION_005,Input Validation,Selenium test for Input Validation 5,Passed,1s,High
SEL_INPUT_VALIDATION_006,Input Validation,Selenium test for Input Validation 6,Passed,1s,High
SEL_INPUT_VALIDATION_007,Input Validation,Selenium test for Input Validation 7,Passed,1s,High
SEL_INPUT_VALIDATION_008,Input Validation,Selenium test for Input Validation 8,Passed,1s,High
SEL_INPUT_VALIDATION_009,Input Validation,Selenium test for Input Validation 9,Passed,1s,High
SEL_INPUT_VALIDATION_010,Input Validation,Selenium test for Input Validation 10,Passed,1s,High
SEL_INPUT_VALIDATION_011,Input Validation,Selenium test for Input Validation 11,Passed,1s,High
SEL_INPUT_VALIDATION_012,Input Validation,Selenium test for Input Validation 12,Passed,1s,High
SEL_INPUT_VALIDATION_013,Input Validation,Selenium test for Input Validation 13,Passed,1s,High
SEL_INPUT_VALIDATION_014,Input Validation,Selenium test for Input Validation 14,Passed,1s,High
SEL_INPUT_VALIDATION_015,Input Validation,Selenium test for Input Validation 15,Passed,1s,High
SEL_INPUT_VALIDATION_016,Input Validation,Selenium test for Input Validation 16,Passed,1s,High
SEL_INPUT_VALIDATION_017,Input Validation,Selenium test for Input Validation 17,Passed,1s,High
SEL_INPUT_VALIDATION_018,Input Validation,Selenium test for Input Validation 18,Passed,1s,High
SEL_INPUT_VALIDATION_019,Input Validation,Selenium test for Input Validation 19,Passed,1s,High
SEL_INPUT_VALIDATION_020,Input Validation,Selenium test for Input Validation 20,Passed,1s,High
SEL_INPUT_VALIDATION_021,Input Validation,Selenium test for Input Validation 21,Passed,1s,High
SEL_INPUT_VALIDATION_022,Input Validation,Selenium test for Input Validation 22,Passed,1s,High
SEL_INPUT_VALIDATION_023,Input Validation,Selenium test for Input Validation 23,Passed,1s,High
SEL_INPUT_VALIDATION_024,Input Validation,Selenium test for Input Validation 24,Passed,1s,High
SEL_INPUT_VALIDATION_025,Input Validation,Selenium test for Input Validation 25,Passed,1s,High
SEL_INPUT_VALIDATION_026,Input Validation,Selenium test for Input Validation 26,Passed,1s,High
SEL_INPUT_VALIDATION_027,Input Validation,Selenium test for Input Validation 27,Passed,1s,High
SEL_INPUT_VALIDATION_028,Input Validation,Selenium test for Input Validation 28,Passed,1s,High
SEL_INPUT_VALIDATION_029,Input Validation,Selenium test for Input Validation 29,Passed,1s,High
SEL_INPUT_VALIDATION_030,Input Validation,Selenium test for Input Validation 30,Passed,1s,High
SEL_INPUT_VALIDATION_031,Input Validation,Selenium test for Input Validation 31,Passed,1s,High
SEL_INPUT_VALIDATION_032,Input Validation,Selenium test for Input Validation 32,Passed,1s,High
SEL_INPUT_VALIDATION_033,Input Validation,Selenium test for Input Validation 33,Passed,1s,High
SEL_INPUT_VALIDATION_034,Input Validation,Selenium test for Input Validation 34,Passed,1s,High
SEL_INPUT_VALIDATION_035,Input Validation,Selenium test for Input Validation 35,Passed,1s,High
SEL_INPUT_VALIDATION_036,Input Validation,Selenium test for Input Validation 36,Passed,1s,High
SEL_INPUT_VALIDATION_037,Input Validation,Selenium test for Input Validation 37,Passed,1s,High
SEL_INPUT_VALIDATION_038,Input Validation,Selenium test for Input Validation 38,Passed,1s,High
SEL_INPUT_VALIDATION_039,Input Validation,Selenium test for Input Validation 39,Passed,1s,High
SEL_INPUT_VALIDATION_040,Input Validation,Selenium test for Input Validation 40,Passed,1s,High
SEL_ERROR_HANDLING_001,Error Handling,Selenium test for Error Handling 1,Passed,1s,High
SEL_ERROR_HANDLING_002,Error Handling,Selenium test for Error Handling 2,Passed,1s,High
SEL_ERROR_HANDLING_003,Error Handling,Selenium test for Error Handling 3,Passed,1s,High
SEL_ERROR_HANDLING_004,Error Handling,Selenium test for Error Handling 4,Passed,1s,High
SEL_ERROR_HANDLING_005,Error Handling,Selenium test for Error Handling 5,Passed,1s,High
SEL_ERROR_HANDLING_006,Error Handling,Selenium test for Error Handling 6,Passed,1s,High
SEL_ERROR_HANDLING_007,Error Handling,Selenium test for Error Handling 7,Passed,1s,High
SEL_ERROR_HANDLING_008,Error Handling,Selenium test for Error Handling 8,Passed,1s,High
SEL_ERROR_HANDLING_009,Error Handling,Selenium test for Error Handling 9,Passed,1s,High
SEL_ERROR_HANDLING_010,Error Handling,Selenium test for Error Handling 10,Passed,1s,High
SEL_ERROR_HANDLING_011,Error Handling,Selenium test for Error Handling 11,Passed,1s,High
SEL_ERROR_HANDLING_012,Error Handling,Selenium test for Error Handling 12,Passed,1s,High
SEL_ERROR_HANDLING_013,Error Handling,Selenium test for Error Handling 13,Passed,1s,High
SEL_ERROR_HANDLING_014,Error Handling,Selenium test for Error Handling 14,Passed,1s,High
SEL_ERROR_HANDLING_015,Error Handling,Selenium test for Error Handling 15,Passed,1s,High
SEL_ERROR_HANDLING_016,Error Handling,Selenium test for Error Handling 16,Passed,1s,High
